id,redemption_status
110799,0.007835800107596175
110800,0.008531339222429603
110802,0.009323750789982028
110807,0.007856474740866697
110808,0.007724498341077548
110812,0.010951015243421125
110814,0.007971305570604197
110815,0.007891135655676992
110818,0.00785764720424531
110819,0.008990936934425986
110820,0.010236025918268322
110821,0.008977959585611811
110822,0.0123515278689636
110824,0.0087163462753325
110825,0.008148716050558388
110826,0.010302308696779866
110827,0.00809339826248977
110828,0.008685398800899769
110829,0.007923948780738944
110832,0.008183867982194476
110833,0.0077449147591402406
110835,0.007918552130400712
110837,0.00878260628510923
110842,0.007931519681471948
110845,0.00789154877017082
110846,0.0077897691360690885
110848,0.008297172106589326
110852,0.008102710480180157
110853,0.007845054570046077
110854,0.008582530656806902
110857,0.010438062922393514
110859,0.00961977534179299
110860,0.008498996656724926
110863,0.012788494619342573
110865,0.007821396761110492
110869,0.14873410528277328
110870,0.007909011014268745
110871,0.014700094904818762
110873,0.008453353994750066
110875,0.034974107101761485
110878,0.008135110112175954
110879,0.08147899109592316
110880,0.00777914159340423
110881,0.039461878291315665
110883,0.007817396314320503
110884,0.007890748089934264
110887,0.008096731953960743
110891,0.008105504480377376
110895,0.008054022806880381
110897,0.02280225247430948
110899,0.025239484568914807
110901,0.2263371836412049
110902,0.008096359763319929
110903,0.007759789092425036
110904,0.059501797467453515
110905,0.008251989560525062
110906,0.009395350229503819
110909,0.007978382916117853
110910,0.014905683112018783
110911,0.009236517036068462
110912,0.043124701747765545
110918,0.007810848053416296
110922,0.008181028023936296
110924,0.007779995279104831
110925,0.009430125889550868
110926,0.007940741858966666
110927,0.008218026386790837
110934,0.008079391222412465
110935,0.011399057289455911
110940,0.01054640645848415
110941,0.008121725412398978
110944,0.011375011922085367
110946,0.18495378778970878
110950,0.00905253926823658
110951,0.007875076064558124
110954,0.007862115780410205
110957,0.02641998019201735
110958,0.007924295922475103
110963,0.009140872548832406
110965,0.015346839562435205
110966,0.008691002333813421
110968,0.007786356003751098
110969,0.026546400598105237
110970,0.012355490197527205
110972,0.008110973372289425
110974,0.009195982112449671
110975,0.008190313448764766
110981,0.007994555853180558
110984,0.007793347214600631
110989,0.015977720632849468
110992,0.008019219964092559
110993,0.0212034398152887
110995,0.008008175549792182
111000,0.009060631324827857
111002,0.03225710951831797
111003,0.007787971736288169
111010,0.00796276627266231
111017,0.018646020357992895
111023,0.00797946832126292
111025,0.02247064635914376
111026,0.0653250301827097
111027,0.03470441935295656
111028,0.007810215709589308
111029,0.007745199416631708
111033,0.049668340855002276
111036,0.008549291880694036
111037,0.009006462943455674
111038,0.011998619975856835
111042,0.007885305800943739
111044,0.009022318520304252
111053,0.008307329357682601
111055,0.008086596588306131
111061,0.011836865993675092
111063,0.13148612117474145
111067,0.007771073763465563
111068,0.00976719213358854
111070,0.017701034014963358
111074,0.007851783705665638
111076,0.007841774344679739
111077,0.010305944838300687
111078,0.012903142469862822
111083,0.008397608641168976
111084,0.03220401244319678
111086,0.016724062226723478
111088,0.00917838752093414
111093,0.007809707662321466
111094,0.012667404268705485
111096,0.007897280939493045
111099,0.01032888408617481
111101,0.00788308620414383
111102,0.008659769997614437
111108,0.007989615975519435
111109,0.011090192483772658
111113,0.008036360597249097
111117,0.018971214794527007
111118,0.007881034021927602
111121,0.007881838962865272
111122,0.010805782831058304
111128,0.028746314277309032
111129,0.03100154111397921
111131,0.009609886231305478
111132,0.007899589479622883
111135,0.012266807027139306
111137,0.01001896370698347
111138,0.008244398820611985
111141,0.00781347021452386
111144,0.007914679624293075
111145,0.010204241809769258
111149,0.009265764776582482
111153,0.00841519552387362
111154,0.00791587023531767
111155,0.007851888396699883
111158,0.009336156389129343
111167,0.00920945597690127
111168,0.01285979067921799
111169,0.007838044868021848
111172,0.007909564104474177
111177,0.023127746316605958
111182,0.008096185170309224
111183,0.008206664028497896
111185,0.00778985995887649
111191,0.007960630846147891
111195,0.009253659915753165
111198,0.007878982165598084
111202,0.007833198968282473
111203,0.07602017173807156
111204,0.00826622435329524
111207,0.00808728869632567
111208,0.016613806870733445
111212,0.007706652398657985
111217,0.007991307045848328
111223,0.007991714167108522
111224,0.00976071760619033
111227,0.010778309940588319
111228,0.009421083253827716
111230,0.01140495030729345
111232,0.007889773988111155
111235,0.00877668957342483
111236,0.007862997096482381
111238,0.007774342866849915
111243,0.00787385635780842
111249,0.04007379920098599
111250,0.007932074336955006
111251,0.007778640740405993
111256,0.013697387833375674
111260,0.06242312448701443
111264,0.008854635913779997
111265,0.018265599571272315
111266,0.008829948452698105
111268,0.008619036077510177
111272,0.00944621345193302
111273,0.007788907240131797
111275,0.008001790717181814
111276,0.007788718017235015
111278,0.00807115360804644
111286,0.008659908399822442
111288,0.007840879943248375
111291,0.013491927340346592
111292,0.008305186307273324
111296,0.015595492036687423
111297,0.008003503521852938
111299,0.007866970738646058
111301,0.008144513770905852
111302,0.01675417017738696
111303,0.007794301890241372
111304,0.007822052622576424
111307,0.007838431982684038
111309,0.008016027621815056
111315,0.009744526826131264
111319,0.010425668640459167
111321,0.007816833663646374
111328,0.00874810971362789
111333,0.00870661549041895
111334,0.007782189018908136
111337,0.007954573099203626
111339,0.009514978209268499
111340,0.020925502539873773
111342,0.008164324598259987
111349,0.008117429448605298
111352,0.00944769336994161
111353,0.016163499363811812
111355,0.007754943623016734
111357,0.007875323185255283
111358,0.007848384251144504
111359,0.007840877513724174
111364,0.009261781100652339
111365,0.013922160009934122
111369,0.00895203307653706
111370,0.008314042693536972
111375,0.009895362430734463
111377,0.007992893058251562
111378,0.00815994676621933
111379,0.02939105817974301
111382,0.010202429772536326
111383,0.007837416764009014
111384,0.009052455980395373
111386,0.007918694049780534
111392,0.007916096961817654
111393,0.008161785226453024
111396,0.008445436376865446
111398,0.0077793908320225
111401,0.18333333789749753
111404,0.008037625387796649
111405,0.008068236325789157
111408,0.01333374353443351
111409,0.008180538115847766
111413,0.00803876439769284
111418,0.018939235585255638
111419,0.01591166973611455
111423,0.00786016989055284
111425,0.009405975398995785
111429,0.011256887519987872
111430,0.00785720686127464
111431,0.011202448439173503
111433,0.009553688997608986
111434,0.007825556686419722
111437,0.07408868157267515
111438,0.008015044710800053
111439,0.018082229865854577
111440,0.007934317243495415
111442,0.01232352622660524
111443,0.008611251634478732
111444,0.01881851928245931
111445,0.008191035475137508
111447,0.008056098612575346
111449,0.007866448336799057
111456,0.008133609184161568
111459,0.032100832393856346
111462,0.007990071730434433
111463,0.009297829071508126
111464,0.009542260286518224
111466,0.014772420799146223
111471,0.009563270165818469
111472,0.008640486695859734
111473,0.008525741372234372
111474,0.008010837002838524
111475,0.007827460319317645
111476,0.011548786277138672
111477,0.012638810548046902
111480,0.00793356177874625
111484,0.008681679991322903
111485,0.007797959417536715
111487,0.010992566640104954
111488,0.008063359015427774
111497,0.014523021614956479
111500,0.008772816609461765
111501,0.009216944889869844
111502,0.008086448222772128
111504,0.009429554549219295
111505,0.00806731792716316
111507,0.007906539530301213
111508,0.008300493802281442
111512,0.007830833627438598
111513,0.00905841141438911
111515,0.01782050140978277
111517,0.00829669537829035
111518,0.012378363481932837
111519,0.009026397174866786
111523,0.007883016794935183
111526,0.0359902420032559
111527,0.007778188730099309
111529,0.007894179413495364
111532,0.02101739978303433
111537,0.008035680735013904
111540,0.007962165411529545
111541,0.008155992719763732
111543,0.007803346238432649
111546,0.00786451798930891
111549,0.008474359046568392
111552,0.008125819149645122
111553,0.00866880574564071
111554,0.026155318141176886
111556,0.009537673104295558
111565,0.008161974560213368
111571,0.01446938212621425
111572,0.007733123899621043
111573,0.007843906873015422
111577,0.007806746192356776
111578,0.007994398498254302
111580,0.016133569649832535
111581,0.008372443453707891
111587,0.008432373656474012
111592,0.007841614616094452
111595,0.00780621945014792
111596,0.009199373203907771
111603,0.05747323404807131
111606,0.02405123324880309
111607,0.01375154336976177
111608,0.09520141398075155
111610,0.014601403858940001
111611,0.008892656060214903
111613,0.031888796785783526
111614,0.009800593482053843
111617,0.008250790176245637
111624,0.007847823661065009
111625,0.007716925405059081
111626,0.007807612920292752
111627,0.008224733107746433
111628,0.008098220031549575
111630,0.010418511012034386
111633,0.02646173130073084
111638,0.01021051297329746
111641,0.01078599050056344
111643,0.008053580144557565
111645,0.016876297464232717
111646,0.007882529201824301
111647,0.01471871252769067
111652,0.008157801149797233
111653,0.008024961820163162
111654,0.007803291788677251
111655,0.007876297633934137
111659,0.011778272995676317
111661,0.007950660764676506
111663,0.009304749455986555
111665,0.2162895986204515
111667,0.009381744118498932
111668,0.008505716144039647
111669,0.007977610182245368
111673,0.008196118740055117
111675,0.02513378833595933
111676,0.008270052828917754
111677,0.007778507162195291
111678,0.009306299638879703
111680,0.009070949832859653
111684,0.008076356177742704
111686,0.009550381761511944
111688,0.007807431928869981
111690,0.008415110355082632
111691,0.0077377719753576255
111692,0.10592225121539334
111693,0.008026193970148136
111696,0.010266437841050826
111701,0.007763493682466627
111702,0.015047985492501945
111706,0.014215078585040317
111708,0.009100054925697397
111711,0.007914202940311497
111713,0.00832990879315973
111717,0.009891162338356465
111718,0.008312052493383081
111723,0.028027329509070262
111725,0.00797190987970411
111726,0.007892219583385401
111727,0.009144447757681334
111729,0.015466199488503538
111731,0.007879862626797709
111732,0.00775442263614895
111734,0.007777037934274893
111735,0.008198021904486843
111737,0.008306176518454346
111739,0.007722455694257667
111741,0.007949029921540117
111743,0.007908696883882894
111744,0.0077513932524460975
111749,0.007868408177711561
111750,0.007813281116490269
111751,0.00843500101364188
111755,0.009686010623266959
111758,0.009230307106631586
111759,0.008010718472326678
111760,0.008500249439857634
111762,0.00794256454459736
111763,0.01653371628951982
111768,0.007897440051842815
111770,0.007920387193304007
111773,0.008644877918966384
111775,0.008059216197606661
111776,0.007852108913633948
111777,0.009433510055456847
111783,0.007820314780194465
111785,0.009042655115814747
111786,0.008028264896168973
111787,0.007882599862801012
111798,0.010018547305674752
111800,0.007807729769190859
111801,0.007899019653875653
111802,0.00835679318873295
111805,0.024072992229230424
111809,0.007922524544433585
111810,0.00776027794837921
111812,0.06139507564120778
111813,0.00873695450068494
111817,0.007811461336734294
111820,0.00831041640378714
111823,0.019012549705823886
111828,0.009352582975197598
111829,0.00882575454375805
111833,0.008153645822137854
111843,0.009932632552026168
111844,0.008417980080827274
111847,0.007975617959663098
111849,0.010220124249887432
111853,0.00919545182129507
111855,0.008241701318299089
111857,0.008920452788138297
111858,0.00804137527511297
111859,0.007838776837607371
111861,0.007926759271752551
111864,0.008697815565772385
111866,0.008145930935218895
111867,0.007770402813408498
111870,0.007991428459251281
111875,0.007924924409468057
111876,0.008518073853189895
111878,0.007898839402355006
111880,0.008136071363486486
111881,0.008065484220717177
111882,0.007958724344338834
111883,0.00986665121636517
111888,0.007886516831459496
111893,0.007840842934737968
111894,0.03811807240417917
111905,0.009132009664016654
111908,0.04501878849486065
111913,0.008254229249705664
111917,0.22097468900841136
111919,0.008205141744094785
